variant,model,seed,mae_mah,rmse_mah,max_underprediction_mah,p95_underprediction_mah,headwind_ge_2_n,headwind_ge_2_mae_mah,headwind_ge_4_n,headwind_ge_4_mae_mah,selected_epoch
f3_predicted_speed,ridge,,37.55209326936853,75.74500747629047,414.5267777534773,89.22529704859436,14,62.59601953989806,5,121.92941118534036,
f3_predicted_speed,neural_1024,20260924.0,29.8362954419515,54.746046294454004,272.4548939520241,88.65040867870687,14,56.86821182790442,5,96.67238930535696,321.0
f3_predicted_speed,neural_1024,20260925.0,28.785911781559754,54.335121314304864,272.64668935605187,87.26722774916027,14,57.46613145947852,5,83.7625821206996,409.0
f3_predicted_speed,neural_1024,20260926.0,32.21172896224098,65.45214918591763,346.6039809594017,94.64799504179852,14,69.38130564485955,5,116.4328634002492,421.0
f3_predicted_speed,neural_1024_seed_mean,,25.961410296019622,56.14258891352484,297.23518808915924,93.23234448732451,14,55.16966946026273,5,95.62701497292637,
f3_measured_speed_oracle,ridge,,14.211329102598247,18.609930665561937,60.18308673242427,30.750396546189215,14,18.959440155824286,5,28.138961208546153,
f3_measured_speed_oracle,neural_1024,20260924.0,12.85623736411931,21.315717402095732,103.44859833282044,30.656514961625902,14,20.670492311603994,5,38.03000186709828,503.0
f3_measured_speed_oracle,neural_1024,20260925.0,28.12126718826482,36.80900058530904,76.05392485006314,65.45599603500162,14,37.37901521178067,5,49.796978647541664,254.0
f3_measured_speed_oracle,neural_1024,20260926.0,13.685540042824963,22.802675013407793,104.36920275155808,24.787141152239514,14,23.844477632300393,5,40.548789149468256,596.0
f3_measured_speed_oracle,neural_1024_seed_mean,,12.806068037608071,20.44686026338375,94.62390864481404,32.509358099195886,14,19.873543803906337,5,35.1755104587814,
