run_id,actual_rtl_charge_mah,headwind_m_s,predicted_speed_m_s,measured_speed_m_s,lean_near_30deg_fraction,f3_predicted_speed__ridge,f3_predicted_speed__neural_1024_seed_mean,f3_measured_speed_oracle__ridge,f3_measured_speed_oracle__neural_1024_seed_mean
pipeline-0008-run-001,1323.1202140366736,-0.8375832123344037,9.968602093302538,10.003745226664604,0.0,1332.8205187527985,1320.5046550951038,1314.5763115425975,1314.5792533488504
pipeline-0012-run-001,2306.475830078125,1.4524976492290138,9.926680326555653,10.008399339471696,0.0,2276.1889965673276,2288.3544815743944,2298.3988156167893,2313.524348100084
pipeline-0018-run-001,959.2414031982422,-1.0779565356889536,9.99754070236095,9.985192038192553,0.0,1020.4249971059895,958.0176606661613,978.9854839497632,953.3347449993788
pipeline-0031-run-001,1126.9349487304687,4.816367182935972,7.163768093172878,6.249570421688942,1.0,1152.7581561060724,1122.6319819386983,1152.935321751806,1123.2411043277316
pipeline-0035-run-001,1202.996844482422,-4.164359794964586,9.998893117688434,9.987329420827,0.0,1203.8345677452162,1184.7703748397882,1218.2751101638282,1195.4917945121924
pipeline-0044-run-001,1960.1807556152344,-3.251144656143353,9.998796572158533,9.999466564672256,0.0,1914.0725403634733,1959.918384535796,1945.246167231209,1961.5460089620137
pipeline-0047-run-001,2922.664535522461,4.6408776210676645,7.259185534667581,7.096278675639988,1.0,2833.5644274003375,2824.302591229749,2904.3809845138044,2883.488652264759
pipeline-0054-run-001,1181.1056396484373,3.5210722032996755,7.857992023467556,8.323437903938759,1.0,1202.628939371083,1204.8387638518473,1175.950625671222,1192.6743825860794
pipeline-0058-run-001,1255.0557723999023,0.2418335209452196,9.996246678474186,9.993394210049445,0.0,1277.6206292966276,1251.6182562203605,1257.3048057919484,1252.0130532412747
pipeline-0079-run-001,1639.9744750976563,-2.077951107680687,9.968600026324058,10.003091962789563,0.0,1652.6111856128855,1645.4498017209414,1664.5313208227094,1638.0345201443442
pipeline-0081-run-001,1006.2977416992187,2.01053607107284,9.653771615751157,8.802506654990816,1.0,1020.0768555107526,1012.07699548554,976.5853284145433,1008.9854580545558
pipeline-0083-run-001,1523.6819213867188,-0.5472683763105992,9.979302679953909,10.002856152884336,0.0,1542.2397203589333,1522.5294286428525,1529.1901045828454,1512.7649659858844
pipeline-0097-run-001,2333.1981506347656,-4.375683502650424,9.99755362639854,10.007905870098543,0.0,2275.222282817285,2330.9893449265965,2293.1059047349527,2327.331072251473
pipeline-0108-run-001,1152.8441955566407,0.9941945889472056,9.931830839854886,9.995580563619647,0.0,1139.3905837162642,1161.4864838618187,1155.8957796660302,1162.2709849014602
pipeline-0113-run-001,2647.3147216796874,0.4403127797550912,9.996219894457822,10.008533232399213,0.0,2599.1089961780094,2617.1361168990948,2623.63276382779,2615.5460885981033
pipeline-0117-run-001,1744.8076538085938,-4.495948719664156,9.998893117688434,10.007395022412382,0.0,1751.7930080623694,1724.8437851389306,1755.3114068712764,1727.5845162940204
pipeline-0121-run-001,2004.694058227539,-0.6592963344346282,9.99878162099462,10.00676647320157,0.0,2029.1876265302462,1995.5050318414314,2018.8752677657085,1985.6427854384892
pipeline-0125-run-001,1402.9373626708984,1.7419938323511015,9.862327892866622,9.07752406594262,1.0,1399.3705182984957,1385.6027146549288,1396.6856011694583,1399.7294393121383
pipeline-0129-run-001,1006.4940551757812,0.1782616997385959,9.94389887109372,9.994744395420724,0.0,1033.5704242964382,1031.9985783810537,1013.4570298975353,1028.2160369309859
pipeline-0140-run-001,1970.8828582763672,-1.09602414717015,9.998827691212343,10.004009157393115,0.0,1942.0739811818903,1995.9585460095084,1958.867067599088,1984.7966292101312
pipeline-0142-run-001,2159.1549377441406,3.552945700806732,7.908109980220805,7.267946312457277,1.0,2098.673399518412,2098.56641884037,2175.7543287486706,2168.5029278785473
pipeline-0149-run-001,818.1109954833985,2.6465326539139604,8.70869102507719,8.53777901345668,1.0,788.4036994700466,827.4447396429742,790.4114360490139,807.1613072896789
pipeline-0152-run-001,860.1742372118737,2.8625597712547144,8.491556948663654,8.914497903704646,1.0,847.7969174024455,868.7513076626486,869.4566627325919,879.8634197157444
pipeline-0154-run-001,1218.4499008178711,4.455332513386095,7.2191685122874425,7.467378941299045,1.0,1294.8347526406642,1265.858053941876,1231.0472332961422,1200.7829145255464
pipeline-0156-run-001,2357.1250610351562,-1.78305874659514,9.998827691212343,10.005895746373271,0.0,2301.264451653517,2328.2132743600505,2327.4203931160896,2348.8818979209595
pipeline-0165-run-001,1331.115005493164,-1.202357419839593,9.998863088238776,9.99476107340574,0.0,1384.7383826752039,1335.469378683625,1347.950522503104,1318.2872557375201
pipeline-0173-run-001,2045.7705383300781,-0.785507963470452,9.998673310165957,10.006792484095143,0.0,2050.352001078729,2046.2703919628318,2038.6196212389764,2053.0955962755365
pipeline-0175-run-001,1774.2530059814453,2.7707616260051933,8.755065237946786,8.738781642563685,1.0,1804.8016855310682,1822.5552215008984,1777.6006624129113,1792.6777630831175
pipeline-0183-run-001,1544.4384765625,-0.1244988364708853,9.995714148207044,10.000356855263004,0.0,1555.572107422528,1538.325606410998,1546.9814746053462,1549.3278770145141
