run_id,source,actual_rtl_charge_mah,headwind_m_s,nested_selected,fixed_Ridge,fixed_network 256,fixed_network 1024,fixed_network 64-32-16
pipeline-0001-run-001,development,1071.970964050293,2.4849633576103245,1071.8460481209966,1017.6324309626148,1071.8460481209966,1065.8972650357966,1060.4060806073614
pipeline-0002-run-001,development,1304.0767944335937,0.1838929128527865,1316.7345403156894,1288.3614726650092,1316.7345403156894,1317.8233766355027,1313.7301216563228
pipeline-0003-run-001,development,1544.5511108398437,0.4597477345595001,1542.5156209900654,1542.5156209900654,1551.534308092553,1544.9688389632163,1552.900959136702
pipeline-0004-run-001,development,2027.3917999267576,3.203714018498802,2075.8409839964156,2075.8409839964156,2047.9034443093062,2055.4419336137503,2039.283032565402
pipeline-0005-run-001,development,1958.1971130371091,-1.2889286497324592,1970.6412014448597,1969.9146821738773,1970.6412014448597,1981.7323137927615,1955.1535830451928
pipeline-0006-run-001,development,1604.4671783447266,-1.2058458289286225,1625.4740565863465,1628.2776476423005,1625.4740565863465,1630.8000880678803,1604.353650744448
pipeline-0007-run-001,development,1097.440753173828,2.5567805579622185,1114.7584869469617,1096.7999718275526,1114.7584869469617,1099.9087710387055,1108.3417953345781
pipeline-0008-run-001,development,1323.1202140366736,-0.8375832123344037,1332.2819489128337,1332.2819489128337,1320.4307803123038,1312.397812153372,1327.9816378580867
pipeline-0009-run-001,development,2646.578568892045,3.39029162554223,2635.5999937033207,2666.0014986574656,2635.5999937033207,2644.7529894621966,2659.136870411516
pipeline-0010-run-001,development,1315.724708557129,0.2685041273373478,1317.9914616792298,1320.496486694992,1317.9914616792298,1298.7220575244253,1311.4145191545201
pipeline-0011-run-001,development,1425.988812255859,-0.9167140346206636,1432.9023303926444,1432.9023303926444,1421.2247384933678,1407.9824475233647,1418.9762980794058
pipeline-0012-run-001,development,2306.475830078125,1.4524976492290138,2296.7883427455968,2274.2897519679022,2296.7883427455968,2314.016750869237,2299.219972772899
