run_id,actual_rtl_charge_mah,headwind_m_s,ridge__f0_route_and_wind,neural_network__f0_route_and_wind,xgboost__f0_route_and_wind,ridge__f1_vehicle_symptoms,neural_network__f1_vehicle_symptoms,xgboost__f1_vehicle_symptoms,ridge__f2_physics_informed,neural_network__f2_physics_informed,xgboost__f2_physics_informed,neural_network_true_wind_oracle,xgboost_true_wind_oracle,training_mean,nominal_time_x_current,px4_style_multicopter_time_x_current,f3_learned_ridge,f3_learned_neural_20260924,f3_learned_neural_20260925,f3_learned_neural_20260926,f2_learned_ridge,f2_learned_neural_20260924,f2_learned_neural_20260925,f2_learned_neural_20260926,f3_learned_neural_seed_mean,f2_learned_neural_seed_mean
pipeline-0015-run-001,2363.331640625,-1.1806284255226482,2274.1704300529964,2327.225512940782,2294.4521484375,2363.8101505269483,2334.6952134614207,2326.116943359375,2348.5509498093243,2355.543316465192,2376.669189453125,2361.0969101051005,2352.734619140625,1615.6616701208352,2076.144428549704,2226.427452801369,2396.6855443476693,2308.181147898633,2369.744598746224,2334.562870135625,2374.9427264687965,2351.771205630281,2365.067740171001,2356.180794963468,2337.496205593494,2357.6732469215835
pipeline-0020-run-001,919.2473058779376,-2.641153176997998,778.2789270295748,905.7272896371554,921.3592529296875,776.1173002871816,962.7431756549928,918.2647094726562,924.525242854721,963.5230985644463,956.0593872070312,939.0457475093095,936.7853393554688,1615.6616701208352,748.4982848171588,831.1685802367067,912.057768787288,890.4837950306452,925.4550761018896,905.449847506689,868.4338031432642,939.1936704017492,952.2423344504328,932.7967032058688,907.1295728797413,941.4109026860169
pipeline-0025-run-001,822.6777877807618,-1.163039273954785,765.3362170989313,794.988672572385,833.8148193359375,839.8075150466949,844.6525545481101,829.8873291015625,904.3634854117606,845.7237842949563,875.110595703125,858.4316140072367,853.2445068359375,1615.6616701208352,699.2371232961167,725.3551803079052,882.5232295088649,840.3402033151903,839.0896007666882,815.344535978313,869.878084114744,827.2440706290109,836.8827156127369,816.7056841859514,831.5914466867306,826.944156809233
pipeline-0027-run-001,2343.875317382812,-2.7895201471928748,2309.6027355065453,2335.0315970365414,2348.288818359375,2263.5793098539734,2389.1029471982715,2271.92578125,2281.7640261425963,2335.7421428755815,2173.13916015625,2313.77677655899,2228.00634765625,1615.6616701208352,1888.6254752500413,2239.997380933669,2293.9518570661985,2353.5683817726995,2335.464803095988,2334.175562047678,2321.128266325322,2350.8295521620994,2348.7514937359447,2349.144330597234,2341.0695823054552,2349.575125498426
pipeline-0032-run-001,1947.58544921875,-1.2853151097975697,1946.3752881096461,1993.9610348728233,1972.485107421875,1944.1146333632928,1975.694791235947,1987.1455078125,1945.6153834493095,1989.7209055287703,1974.973876953125,1975.2737477841727,1980.9676513671875,1615.6616701208352,1702.2707191868085,1839.0267801850648,1934.6444119278783,1959.5028180661184,1959.6283044433708,1969.8775588443525,1942.6098335088464,1979.5226357989868,1978.221192210306,1970.483077696743,1963.002893784614,1976.0756352353453
pipeline-0033-run-001,1549.851232910156,3.413342532065451,1576.4577989140707,1538.643294195605,1512.876220703125,1602.7867482319086,1462.126821087361,1510.012451171875,1561.16046854264,1600.168947170536,1680.10302734375,1587.711285952659,1617.9483642578125,1615.6616701208352,1658.3028046131064,1284.4626470097373,1554.568781261024,1542.2422124811617,1535.0863904236874,1544.5939710256805,1550.2615202371155,1528.6595460551944,1456.4164292628384,1510.1231328711258,1540.640857976843,1498.3997027297194
pipeline-0036-run-001,1741.5382202148437,-0.0481273685729188,1782.6900217978734,1732.6271751188124,1742.6856689453125,1803.4923742242966,1808.3708033166547,1731.2041015625,1787.0993082255134,1758.306532215812,1759.4267578125,1758.2420721329167,1799.29150390625,1615.6616701208352,1591.751582115332,1596.1026761160824,1799.251875096633,1739.116344294395,1721.4540477083349,1725.358412083964,1783.6019672641112,1731.7387053866294,1742.248704933946,1736.992065279951,1728.6429346955647,1736.993158533509
pipeline-0041-run-001,1561.9973022460938,3.855355019187592,1738.1622146508641,1579.845204759019,1594.9468994140625,1749.793820263664,1680.3013173109193,1541.3919677734375,1602.9214376436707,1585.1958337299534,1621.4793701171875,1558.591967235828,1585.9521484375,1615.6616701208352,1652.66819854101,1352.9556203530203,1578.5224258094902,1579.4954739312557,1561.3871690100966,1585.7652740932967,1607.984735655509,1588.0396615179232,1571.1787331719063,1579.1297078918856,1575.5493056782161,1579.449367527238
pipeline-0056-run-001,2042.811157226563,-2.785980368308855,2143.5446604980207,2021.9105197010786,2029.9342041015625,2128.1932164158607,2072.6466435563784,2063.594970703125,2078.813616143515,2045.3777637920793,2037.5469970703125,2046.3538343513437,2046.6944580078125,1615.6616701208352,1696.2110835986075,1956.9490890298769,2076.441821985354,2013.7592147657735,2052.052559966082,2058.0611661061653,2108.0709555094577,2052.257115054931,2081.7173198143723,2071.9995921111968,2041.2909802793401,2068.6580089935
pipeline-0064-run-001,1669.8533996582032,0.1792588668341905,1673.2652015639542,1640.5323168463194,1560.857666015625,1671.3040438730682,1625.7696012144922,1585.9593505859375,1673.901761508128,1654.3184081812672,1675.5333251953125,1635.4877704427558,1644.2410888671875,1615.6616701208352,1540.7599629674885,1524.067465128646,1672.934735601793,1623.9776384086942,1653.95281878973,1649.6882630602113,1665.562565333201,1647.054009828677,1627.5034786047431,1623.5602101230445,1642.5395734195451,1632.7058995188215
pipeline-0067-run-001,1660.0753845214845,2.1461718810460786,1705.939097796453,1645.0567957923856,1683.4791259765625,1674.0603179325904,1586.9709304131134,1663.6959228515625,1654.7455352582447,1637.6423751403495,1681.7645263671875,1641.9154876103814,1739.199462890625,1615.6616701208352,1688.1735566264306,1493.1464680182235,1639.905668314262,1586.163845163002,1626.7799579159462,1607.736100914335,1639.3029573939427,1652.604295768301,1585.8177762412915,1598.4717213279266,1606.8933013310943,1612.2979311125064
pipeline-0070-run-001,1019.1554260253906,5.419339135228665,1253.808825473629,1136.1380831766496,1179.4466552734375,1369.96830410671,1193.8621614252002,1254.380859375,1065.5442144725257,995.8297778833781,1099.568603515625,1090.1447416390358,1107.066162109375,1615.6616701208352,1089.8010398206334,832.624767994862,1075.384758342439,1107.5522041863487,1026.289597631489,1056.8074666224572,1116.9620778629155,1003.4860806004845,998.032953980094,1025.6255984650884,1063.5497561467648,1009.0482110152224
pipeline-0078-run-001,971.217288208008,-1.710708413950174,918.8100189328098,968.136483971411,913.3565063476562,908.4075842698267,993.38867047293,970.3814086914062,980.5949110340573,973.9254080749023,944.1275024414062,969.1254520740549,953.96923828125,1615.6616701208352,802.5790632521085,871.6123222925232,962.1810253459532,989.5959398301668,987.3566659776748,955.1962856550006,937.6429539802388,986.16672081657,968.8498955594246,965.9041926347286,977.3829638209473,973.6402696702411
pipeline-0084-run-001,1351.1438232421874,-0.4037412894427733,1307.6969457940563,1343.478964058082,1395.7664794921875,1340.120035761681,1344.1885929123036,1359.514892578125,1337.5359729525198,1339.2308581487039,1337.88818359375,1325.9684202486533,1291.8084716796875,1615.6616701208352,1213.687450916847,1241.4934471648896,1340.255193073085,1353.6171798588894,1336.88671957005,1337.427918066081,1338.6739419501491,1371.8677211442296,1343.9117131411845,1342.5966087495883,1342.6439391650067,1352.7920143450008
pipeline-0087-run-001,1194.5564193725586,1.780174027298998,1222.744366116851,1196.850613449482,1211.9547119140625,1159.6251754550337,1195.5288357367244,1163.585205078125,1181.6343455317228,1202.0410563867367,1212.0362548828125,1197.7610767158435,1205.320068359375,1615.6616701208352,1152.0494229931292,1088.5425582449343,1207.4402640271535,1198.525762404279,1182.8534329746626,1207.2025548194974,1216.590142850724,1214.002228115908,1194.3869250443086,1184.7870376785836,1196.193916732813,1197.7253969462668
pipeline-0091-run-001,2064.1866943359373,2.5845390554855525,1954.7901215808456,1980.8795155917694,1890.2877197265625,2004.0818994362062,2132.3369225467977,1898.7227783203125,2015.4994018516893,2030.522131175106,2030.2764892578125,1987.8641193780031,2045.6082763671875,1615.6616701208352,2022.2048760296504,1684.1219148199648,2048.587465595449,2063.563176411478,2091.576609835558,2045.594830844515,2015.9424217432063,2049.814323165003,2028.686770004762,2057.302554678257,2066.911539030517,2045.2678826160072
pipeline-0095-run-001,1180.3380920410157,-0.9871037397613304,1168.537125902018,1192.2094348595776,1220.72900390625,1166.8978989046202,1213.9141297026413,1279.052734375,1176.6588412526853,1172.271898813757,1206.884521484375,1161.7335154969437,1175.9368896484375,1615.6616701208352,1039.0381468648682,1084.0603623779236,1172.6001061131662,1198.2132446365604,1197.8016346471534,1184.502716666517,1177.2031871141676,1177.1839351732306,1181.1614075412094,1193.4337906791675,1193.5058653167434,1183.9263777978692
pipeline-0099-run-001,1816.1587158203124,0.991344449531508,1897.1452348928985,1850.483466711777,1833.2547607421875,1864.969700521253,1816.997451817648,1817.658935546875,1846.606584138243,1837.0811390707363,1828.485107421875,1828.1040790820325,1814.4139404296875,1615.6616701208352,1760.7190924885513,1630.6556775660263,1847.258891729613,1842.715812537862,1818.427849931265,1810.4010875798128,1815.4956822036615,1838.2022840626837,1865.827363585176,1844.551148375073,1823.8482500163134,1849.526932007644
pipeline-0102-run-001,929.8018325805664,3.287487607192846,983.0873470332182,1007.8650022482855,970.8163452148438,998.9036236808445,999.9159320506204,970.2055053710938,894.4369755214079,953.8170315265195,934.892333984375,963.5348040613918,926.8873291015625,1615.6616701208352,874.4772911869504,736.8825521251031,879.9918106290581,967.831380727664,932.9632587477112,948.6998734577792,926.5457561501036,969.9730623884956,956.613112722046,956.4177313323132,949.8315043110515,961.0013021476183
pipeline-0105-run-001,1649.4016845703125,1.640875313706018,1686.1890242110119,1655.674527936127,1599.0792236328125,1642.4598910755738,1622.3831366087059,1618.3135986328125,1641.7084965584363,1642.519814011168,1709.6397705078125,1631.8054642393267,1655.67626953125,1615.6616701208352,1650.7134447051435,1537.9184200512775,1644.133444975722,1642.249169682162,1637.5681868778202,1622.036456824163,1648.9871226416226,1618.6490889562642,1617.0275235096046,1635.2642871024225,1633.9512711280483,1623.646966522764
pipeline-0114-run-001,913.1190338134766,1.2540286029179015,1021.1060458834456,951.6778810108801,929.0401611328125,1005.6061256160974,926.547166012272,933.534423828125,915.7813965131188,908.481496461763,896.627685546875,925.8710596242937,903.9097290039062,1615.6616701208352,849.3699781777545,807.4230076226731,942.6967334118992,939.0443929498024,901.3723999880546,901.551038972142,970.9827540183584,910.0249695733726,922.8776905625208,918.4306056683804,913.989277303333,917.1110886014245
pipeline-0123-run-001,1392.381884765625,0.5784727654501546,1429.4723014766664,1346.8924074766524,1341.6376953125,1357.8902714239634,1362.5486374798447,1323.4716796875,1362.5131120985527,1391.0775866603863,1402.8079833984375,1389.14523945981,1389.679931640625,1615.6616701208352,1251.8633957201978,1201.1444592012826,1372.2630288058556,1386.5386552233908,1380.3096021045624,1400.9205729427667,1370.4573547958869,1366.888910497292,1384.9123754129002,1387.6517344681813,1389.2562767569068,1379.8176734594579
pipeline-0128-run-001,1666.8773253890108,0.3567236104853348,1694.0848440495204,1675.2425082145821,1676.13623046875,1676.66205818764,1613.287118045421,1722.790283203125,1655.6738906804633,1665.685913825442,1760.1617431640625,1679.491052102236,1712.4796142578125,1615.6616701208352,1555.0059196432755,1517.4601313055098,1650.4059972571338,1633.4731181504308,1648.5847985831538,1630.1004806375436,1645.8140590526891,1658.194856013802,1607.6280801012078,1622.6601733443376,1637.3861324570425,1629.4943698197824
pipeline-0134-run-001,1521.497869873047,-0.7743015505390296,1598.7012470954069,1518.686675790834,1568.231689453125,1597.9482061380445,1484.4479606652353,1564.077392578125,1534.9586175706788,1516.9334148719752,1554.3583984375,1557.7391884819972,1543.259521484375,1615.6616701208352,1326.1907340499731,1389.2957372268158,1548.1580249642338,1510.7427442839196,1527.3643170497346,1529.021013846994,1550.7189001726688,1545.5135948380932,1549.125738934984,1521.5287654117474,1522.376025060216,1538.7226997282748
pipeline-0153-run-001,1812.0783203125,0.573592110655823,1865.50257723212,1792.516796985025,1722.341064453125,1822.8170451974283,1788.8993154576515,1780.4407958984375,1830.606494504246,1790.9347755896895,1794.7576904296875,1794.0790571486998,1781.6773681640625,1615.6616701208352,1725.9347986440214,1674.2032170988994,1820.3723687093204,1783.929096776808,1789.0208884622969,1788.4417009047493,1812.849196314472,1799.2923829590393,1773.4622224530217,1798.372439094576,1787.1305620479513,1790.3756815022125
pipeline-0157-run-001,2134.2702880859374,-1.3342155858695062,2070.257865752148,2196.7983402535583,2045.620849609375,2139.3980528807288,2150.497839268273,2068.709716796875,2121.286044339955,2177.6105257880154,2066.2958984375,2185.373226563217,2122.840576171875,1615.6616701208352,1919.532888280621,2043.4737212534174,2131.1112461660605,2154.5100501685483,2161.7586125686344,2150.192288426416,2144.9130677303283,2189.3935522257298,2168.752627847413,2184.1755880422525,2155.4869837211995,2180.773922705132
pipeline-0167-run-001,961.0677795410156,-2.653702372441093,822.51531438167,1008.8270812835648,1037.5699462890625,839.219228981288,1009.0258584834078,1028.576416015625,954.3833571702223,1011.6154961638041,987.5252685546875,974.3896167169758,1000.9171752929688,1615.6616701208352,841.5262641543087,894.7758656384796,953.4938564420016,922.4489339678842,958.178562117198,957.2108343066308,924.5734954659246,931.693239396559,987.7402272808936,978.9275019351464,945.946110130571,966.1203228708664
pipeline-0171-run-001,1909.2758666992188,-1.2808119589934177,2023.7745548105427,1885.7325854232622,1881.6533203125,2036.5040937142617,1973.7520625847355,1868.151611328125,1972.225980779921,1906.1362720740942,1944.1494140625,1940.506712485281,1949.8297119140625,1615.6616701208352,1696.1201292653395,1810.4299808401033,1956.0127115062476,1910.078730824928,1930.915046310461,1924.843221935452,1976.796932809171,1918.5182004463927,1941.333545342508,1952.791124235187,1921.945666356947,1937.5476233413626
