name,source,frozen_172_mae_mah,mae_mah,median_absolute_error_mah,p95_absolute_error_mah,rmse_mah,wape,r_squared,mean_signed_error_mah,mean_underprediction_mah,p95_underprediction_mah,max_underprediction_mah,high_headwind_n,high_headwind_mae_mah,mae_bootstrap_95__estimate,mae_bootstrap_95__ci95_low,mae_bootstrap_95__ci95_high,paired_vs_reference__estimate,paired_vs_reference__ci95_low,paired_vs_reference__ci95_high,paired_vs_reference__flights_closer_than_reference
ridge__f0_route_and_wind,M7 frozen settings,70.31356004691034,77.23859736632905,57.34157068183049,182.01376110911724,102.50562295649141,0.048625755026517566,0.9524205264297936,5.546853379428888,35.84587199345007,138.79405652824735,349.9983952292905,9,121.63309631520158,77.23859736632905,57.49968077356669,99.68127964042968,50.495522353718265,33.918467524437915,68.32036472333645,6
neural_network__f0_route_and_wind,M7 frozen settings,38.83536268331829,34.9273229961278,20.9006375254844,86.67472658487706,57.417880254256275,0.02198858484815185,0.9850714177779776,-3.3423864451732763,19.13485472065054,81.69290550427043,266.18149772926745,9,76.75993741118309,34.9273229961278,22.656261180848364,51.069725723239415,8.18424798351703,-2.9191212909119844,20.06339586566902,18
xgboost__f0_route_and_wind,M7 frozen settings,59.68697269615115,48.311489970665384,36.975012207031114,121.73053588867194,63.894074341084306,0.030414621139970684,0.9815138948321962,-5.642971254329734,26.97723061249756,115.49948425292969,173.89897460937482,9,70.97766881545157,48.311489970665384,35.84597356200906,62.02016150124325,21.568414958054607,7.353218120370107,36.04454673503732,14
ridge__f1_vehicle_symptoms,M7 frozen settings,69.27635509552482,72.4381755794522,52.93551532175252,212.61351289316886,106.99944522629384,0.04560363730569023,0.9481573365170822,14.190812291242963,29.12368164410461,123.97669606283051,284.8332444430712,9,119.43722839812715,72.4381755794522,49.317331533721855,98.79656595215745,45.69510056684141,25.721203483998686,69.39558930946255,9
neural_network__f1_vehicle_symptoms,M7 frozen settings,50.39449390133988,53.31251220610458,37.04990920781165,175.1836692787521,73.28118207839975,0.033563027382374086,0.9756830452647351,12.59499770514382,20.358757250480377,75.83393289851765,207.38463453765462,9,96.9379391393438,53.31251220610458,38.857046088732865,69.34770159527658,26.569437193493805,13.765608302608788,40.213250675983275,10
xgboost__f1_vehicle_symptoms,M7 frozen settings,64.01797639426854,53.35555592363327,39.56005859375,145.6039086914064,74.02890954875387,0.03359012566400204,0.9751842755332427,-2.1805219604595423,27.7680389420464,88.9066674804689,165.46391601562482,9,86.85282886319463,53.35555592363327,38.25998398718778,69.94298323634312,26.612480911022494,11.515229154356748,42.55838230169136,13
ridge__f2_physics_informed,M7 frozen settings,31.02570705765036,26.743075012610777,14.780690815675825,64.82367243573186,37.103716941393095,0.016836170756071817,0.9937661106376348,-1.790642895102066,14.266858953856419,50.75424444095024,122.29246903042394,9,40.47086661911457,26.743075012610777,19.294111032721197,35.11608894689572,0.0,0.0,0.0,0
neural_network__f2_physics_informed,M7 frozen settings,34.98479806423117,25.591754216349507,20.92242325042389,50.3407144966208,42.02362286745148,0.016111353826390742,0.9920032920628598,-0.43475326788004853,13.01325374211478,34.56380859219181,208.70533859014995,9,50.461962211919094,25.591754216349507,17.03185477118104,37.57175839440865,-1.1513207962612644,-10.356913832705557,8.356866902692849,24
xgboost__f2_physics_informed,M7 frozen settings,45.943942519743885,44.273989657664515,32.860528564453034,132.07708862304702,59.16169104271818,0.027872802569543696,0.9841508705636952,-2.0942385945741253,23.18411412611932,98.76160339355475,170.73615722656223,9,61.756462489496734,44.273989657664515,32.68912291918647,57.1117004993856,17.53091464505374,4.870553677182928,31.261580573596408,15
neural_network_true_wind_oracle,M7 frozen settings,34.48567831439415,28.34362431756639,18.60457654407196,71.5226415480741,42.42158230198446,0.01784380063367706,0.9918511189045832,-1.227313239213202,14.785468778389799,68.81826520762164,185.4016607896956,9,57.62246612202193,28.34362431756639,19.768726215098997,39.08869248873215,1.6005493049556208,-5.775591284134362,9.119219334917187,17
xgboost_true_wind_oracle,M7 frozen settings,48.7536607522837,40.047150726868004,25.612310791015716,110.71712890624961,56.85391845169251,0.025211785391685705,0.9853632364034028,-10.969420135038868,25.508285430953435,110.71712890624961,199.13449707031236,9,62.609221617643435,40.047150726868004,28.258535679014624,53.44514634753405,13.304075714257232,0.34882722071774436,27.325224916845738,17
