run_id,model,feature_set,hyperparameters,selected_on_validation,rtl_charge_mah,predicted_rtl_charge_mah,error_mah,absolute_error_mah,underprediction_mah
pipeline-0008-run-001,training_mean,baseline,"{""mean_rtl_charge_mah"": 1600.0020713534877}",True,1323.1202140366736,1600.0020713534877,276.88185731681415,276.88185731681415,0.0
pipeline-0012-run-001,training_mean,baseline,"{""mean_rtl_charge_mah"": 1600.0020713534877}",True,2306.475830078125,1600.0020713534877,-706.4737587246373,706.4737587246373,706.4737587246373
pipeline-0018-run-001,training_mean,baseline,"{""mean_rtl_charge_mah"": 1600.0020713534877}",True,959.2414031982422,1600.0020713534877,640.7606681552455,640.7606681552455,0.0
pipeline-0031-run-001,training_mean,baseline,"{""mean_rtl_charge_mah"": 1600.0020713534877}",True,1126.9349487304687,1600.0020713534877,473.06712262301903,473.06712262301903,0.0
pipeline-0035-run-001,training_mean,baseline,"{""mean_rtl_charge_mah"": 1600.0020713534877}",True,1202.996844482422,1600.0020713534877,397.0052268710658,397.0052268710658,0.0
pipeline-0044-run-001,training_mean,baseline,"{""mean_rtl_charge_mah"": 1600.0020713534877}",True,1960.1807556152344,1600.0020713534877,-360.17868426174664,360.17868426174664,360.17868426174664
pipeline-0047-run-001,training_mean,baseline,"{""mean_rtl_charge_mah"": 1600.0020713534877}",True,2922.664535522461,1600.0020713534877,-1322.6624641689732,1322.6624641689732,1322.6624641689732
pipeline-0054-run-001,training_mean,baseline,"{""mean_rtl_charge_mah"": 1600.0020713534877}",True,1181.1056396484373,1600.0020713534877,418.8964317050504,418.8964317050504,0.0
pipeline-0058-run-001,training_mean,baseline,"{""mean_rtl_charge_mah"": 1600.0020713534877}",True,1255.0557723999023,1600.0020713534877,344.9462989535855,344.9462989535855,0.0
pipeline-0079-run-001,training_mean,baseline,"{""mean_rtl_charge_mah"": 1600.0020713534877}",True,1639.9744750976563,1600.0020713534877,-39.97240374416856,39.97240374416856,39.97240374416856
pipeline-0081-run-001,training_mean,baseline,"{""mean_rtl_charge_mah"": 1600.0020713534877}",True,1006.2977416992187,1600.0020713534877,593.704329654269,593.704329654269,0.0
pipeline-0083-run-001,training_mean,baseline,"{""mean_rtl_charge_mah"": 1600.0020713534877}",True,1523.6819213867188,1600.0020713534877,76.3201499667689,76.3201499667689,0.0
pipeline-0097-run-001,training_mean,baseline,"{""mean_rtl_charge_mah"": 1600.0020713534877}",True,2333.1981506347656,1600.0020713534877,-733.1960792812779,733.1960792812779,733.1960792812779
pipeline-0108-run-001,training_mean,baseline,"{""mean_rtl_charge_mah"": 1600.0020713534877}",True,1152.8441955566407,1600.0020713534877,447.15787579684707,447.15787579684707,0.0
pipeline-0113-run-001,training_mean,baseline,"{""mean_rtl_charge_mah"": 1600.0020713534877}",True,2647.3147216796874,1600.0020713534877,-1047.3126503261997,1047.3126503261997,1047.3126503261997
pipeline-0117-run-001,training_mean,baseline,"{""mean_rtl_charge_mah"": 1600.0020713534877}",True,1744.8076538085938,1600.0020713534877,-144.8055824551061,144.8055824551061,144.8055824551061
pipeline-0121-run-001,training_mean,baseline,"{""mean_rtl_charge_mah"": 1600.0020713534877}",True,2004.694058227539,1600.0020713534877,-404.6919868740513,404.6919868740513,404.6919868740513
pipeline-0125-run-001,training_mean,baseline,"{""mean_rtl_charge_mah"": 1600.0020713534877}",True,1402.9373626708984,1600.0020713534877,197.0647086825893,197.0647086825893,0.0
pipeline-0129-run-001,training_mean,baseline,"{""mean_rtl_charge_mah"": 1600.0020713534877}",True,1006.4940551757812,1600.0020713534877,593.5080161777065,593.5080161777065,0.0
pipeline-0140-run-001,training_mean,baseline,"{""mean_rtl_charge_mah"": 1600.0020713534877}",True,1970.8828582763672,1600.0020713534877,-370.88078692287945,370.88078692287945,370.88078692287945
pipeline-0142-run-001,training_mean,baseline,"{""mean_rtl_charge_mah"": 1600.0020713534877}",True,2159.1549377441406,1600.0020713534877,-559.1528663906529,559.1528663906529,559.1528663906529
pipeline-0149-run-001,training_mean,baseline,"{""mean_rtl_charge_mah"": 1600.0020713534877}",True,818.1109954833985,1600.0020713534877,781.8910758700893,781.8910758700893,0.0
pipeline-0152-run-001,training_mean,baseline,"{""mean_rtl_charge_mah"": 1600.0020713534877}",True,860.1742372118737,1600.0020713534877,739.8278341416141,739.8278341416141,0.0
pipeline-0154-run-001,training_mean,baseline,"{""mean_rtl_charge_mah"": 1600.0020713534877}",True,1218.4499008178711,1600.0020713534877,381.5521705356166,381.5521705356166,0.0
pipeline-0156-run-001,training_mean,baseline,"{""mean_rtl_charge_mah"": 1600.0020713534877}",True,2357.1250610351562,1600.0020713534877,-757.1229896816685,757.1229896816685,757.1229896816685
pipeline-0165-run-001,training_mean,baseline,"{""mean_rtl_charge_mah"": 1600.0020713534877}",True,1331.115005493164,1600.0020713534877,268.8870658603237,268.8870658603237,0.0
pipeline-0173-run-001,training_mean,baseline,"{""mean_rtl_charge_mah"": 1600.0020713534877}",True,2045.7705383300781,1600.0020713534877,-445.7684669765904,445.7684669765904,445.7684669765904
