run_id,actual_rtl_charge_mah,headwind_m_s,group,forest_speed_m_s,tilt_speed_m_s,A_f2_ridge,C_f3_tilt_ridge,E_f3_forest_ridge,nominal_time_x_current,B_f2_neural_mean,D_f3_tilt_neural_mean,B_f2_neural_seed_20260924,D_f3_tilt_neural_seed_20260924,B_f2_neural_seed_20260925,D_f3_tilt_neural_seed_20260925,B_f2_neural_seed_20260926,D_f3_tilt_neural_seed_20260926
confirm-h-0001-run-001,1087.087420654297,4.107129052016963,h,7.970148117258229,7.4731708962895835,1077.3997068472179,1069.6594009771934,1074.778698304986,1090.161071542144,1116.2556092273387,1092.4638967386747,1131.1562869186891,1079.275330849217,1085.6255556335545,1099.708655655248,1131.9849851297727,1098.407703711559
confirm-h-0002-run-001,1676.2537902327608,3.889506492747892,h,7.775306092176976,7.283035993359113,1721.9294853122256,1726.9955193651965,1722.6145048850235,1753.3366871965322,1712.436198115157,1709.594284289475,1702.421954746442,1702.6456009958592,1704.1832600832674,1705.9665770305132,1730.703379515761,1720.1706748420527
confirm-h-0003-run-001,2483.645495605469,4.86130739977658,h,7.793697541840335,7.881294288585892,2633.745304218043,2553.488082768613,2524.4914181973772,3218.216873990254,2543.183327130133,2540.5515038362832,2565.1735673211174,2554.9721358880556,2552.6981096295726,2531.384374277395,2511.6783044397084,2535.298001343398
confirm-h-0004-run-001,1527.0275482177735,4.787735470777094,h,7.609131017466034,7.44492471950796,1535.9947432897916,1526.1977132648253,1493.434677936467,1733.458477230028,1537.2834821316344,1547.4821713051854,1561.8928955458123,1583.464003605971,1528.3381224721916,1526.4331729437315,1521.6194283768996,1532.5493373658542
confirm-h-0005-run-001,1636.4659606933594,5.513792625748298,h,6.33636710511563,6.77458851657156,1552.146746050468,1589.6250777215146,1586.5709266050833,1845.3652441903405,1607.1671380373054,1602.0651006152905,1599.9478004490368,1611.3819495169475,1580.6522560892297,1603.0168877185386,1640.9013575736496,1591.7964646103853
confirm-h-0006-run-001,2220.583312988281,4.111644319417375,h,8.479469889667053,8.113103213526347,2100.9211301204978,2091.0645557710704,2050.286651838017,2381.021706459136,2046.372528125173,2093.2962390954985,2062.038575419599,2125.258620880036,2041.848961082087,2081.442801084934,2035.2300478738323,2073.187295321526
confirm-h-0007-run-001,1735.3849609375,4.124158563363082,h,8.404896591962448,7.983695035488957,1752.4510267361777,1768.56972183641,1730.6019205033535,1926.2475527744823,1829.6891822560583,1840.0445908245204,1837.4632960617657,1847.2055455257523,1841.5930561711007,1829.0294145490975,1810.0111945353083,1843.8988123987117
confirm-h-0008-run-001,1175.3870758056642,5.514002764951087,h,6.34983718842993,7.4570032857594235,1238.4168698685025,1190.0805456589896,1238.5202826816708,1387.4871546911634,1171.2358424386548,1170.7304339522698,1149.0451528434787,1184.063976148801,1174.509101931199,1154.3342661421018,1190.1532725412865,1173.793059565906
confirm-h-0009-run-001,1797.77626953125,4.976330882450034,h,7.644781703497362,7.83522256407781,1803.1070016885978,1810.9646308136405,1789.6536803227566,2068.429502242838,1807.8618942303567,1834.1598132735087,1837.2470918079582,1856.2488085431637,1805.1331284511134,1797.968605541594,1781.2054624319987,1848.2620257357682
confirm-h-0010-run-001,1875.5657897949216,3.9953096726812514,h,8.055703074381258,7.610472452678891,1919.9884226007139,1919.2040228418482,1888.9807289478345,2050.5323661768225,1944.1825530169535,1943.1436445033444,1976.2473115830348,1934.3796272271557,1920.0002459334382,1949.2435467076052,1936.3001015343875,1945.8077595752723
confirm-h-0011-run-001,2589.1981872558595,4.280403717670584,h,7.374316521188277,7.1409356732664975,2702.5269241475416,2727.1880957245476,2710.618332849025,2889.013236334286,2666.8567716757157,2675.8629521404214,2685.3700614373092,2667.5020587838562,2685.0561714281025,2685.3534950489357,2630.1440821617352,2674.7333025884714
