run_id,actual_rtl_charge_mah,actual_middle_route_ground_speed_m_s,predicted_middle_route_ground_speed_m_s,headwind_m_s,f3_without_cubic_ridge_predicted_mah,f3_without_cubic_neural_predicted_mah,f3_with_cubic_ridge_predicted_mah,f3_with_cubic_neural_predicted_mah,ridge_f2_frozen_predicted_mah,neural_f2_frozen_predicted_mah
pipeline-0008-run-001,1323.1202140366736,10.003745226664604,9.968602093302538,-0.8375832123344037,1341.1452395931783,1368.1387720089842,1332.8205187527985,1317.6468284170714,1328.3936860648037,1329.2573684591546
pipeline-0012-run-001,2306.475830078125,10.008399339471696,9.926680326555653,1.4524976492290138,2248.54042038476,2252.3543756011227,2276.1889965673276,2283.454552711566,2298.85775492201,2300.4314050568228
pipeline-0018-run-001,959.2414031982422,9.985192038192553,9.99754070236095,-1.0779565356889536,997.4997361665744,973.1895148556827,1020.4249971059895,979.0910690822006,1028.5106844565605,1007.3089075283428
pipeline-0031-run-001,1126.9349487304687,6.249570421688942,7.163768093172878,4.816367182935972,1168.806289034129,1193.029654832137,1152.7581561060724,1072.301488752064,1193.5438189976808,1191.4451849392756
pipeline-0035-run-001,1202.996844482422,9.987329420827,9.998893117688434,-4.164359794964586,1176.2101333699218,1200.2314916099997,1203.8345677452162,1203.4957872736563,1246.2992938489997,1217.9435050651534
pipeline-0044-run-001,1960.1807556152344,9.999466564672256,9.998796572158533,-3.251144656143353,1923.757090949075,1924.9415499280506,1914.0725403634733,1979.3211842743378,1917.882413055898,1956.9654342459787
pipeline-0047-run-001,2922.664535522461,7.096278675639988,7.259185534667581,4.6408776210676645,2798.546978717247,2561.4224046252075,2833.5644274003375,2690.495730454909,2837.2341744723844,2781.152386972344
pipeline-0054-run-001,1181.1056396484373,8.323437903938759,7.857992023467556,3.5210722032996755,1217.6375688039745,1272.3190463567576,1202.628939371083,1213.3403974587454,1206.3934534770378,1228.549629116401
pipeline-0058-run-001,1255.0557723999023,9.993394210049445,9.996246678474186,0.2418335209452196,1272.277219981949,1280.935879277395,1277.6206292966276,1285.2377450061413,1273.0712850876864,1254.6661352698322
pipeline-0079-run-001,1639.9744750976563,10.003091962789563,9.968600026324058,-2.077951107680687,1665.7829471215634,1670.194427134503,1652.6111856128855,1601.900083970421,1665.5951886308164,1655.8092436144557
pipeline-0081-run-001,1006.2977416992187,8.802506654990816,9.653771615751157,2.01053607107284,1038.181463670198,980.5019659851276,1020.0768555107526,868.2983071448127,986.3494398325282,1030.364337779719
