run_id,actual_charge_mah,actual_speed_m_s,headwind_m_s,f0_route_and_wind_predicted_speed_m_s,f0_route_and_wind_base_ridge_mah,f0_route_and_wind_base_neural_mah,f0_route_and_wind_plus_constant_speed_time_ridge_mah,f0_route_and_wind_plus_constant_speed_time_neural_mah,f0_route_and_wind_plus_speed_ridge_mah,f0_route_and_wind_plus_speed_neural_mah,f0_route_and_wind_plus_predicted_speed_time_ridge_mah,f0_route_and_wind_plus_predicted_speed_time_neural_mah,f0_route_and_wind_plus_speed_and_time_ridge_mah,f0_route_and_wind_plus_speed_and_time_neural_mah,f1_vehicle_symptoms_predicted_speed_m_s,f1_vehicle_symptoms_base_ridge_mah,f1_vehicle_symptoms_base_neural_mah,f1_vehicle_symptoms_plus_constant_speed_time_ridge_mah,f1_vehicle_symptoms_plus_constant_speed_time_neural_mah,f1_vehicle_symptoms_plus_speed_ridge_mah,f1_vehicle_symptoms_plus_speed_neural_mah,f1_vehicle_symptoms_plus_predicted_speed_time_ridge_mah,f1_vehicle_symptoms_plus_predicted_speed_time_neural_mah,f1_vehicle_symptoms_plus_speed_and_time_ridge_mah,f1_vehicle_symptoms_plus_speed_and_time_neural_mah
pipeline-0008-run-001,1323.1202140366736,10.003745226664604,-0.8375832123344037,9.968602093302538,1346.1123149137632,1329.4130615379927,1346.5072107800738,1329.135168357655,1345.3131121478082,1338.7707390284997,1348.3505980260238,1308.3349456926185,1347.7375517665555,1332.5671517312414,9.968602093302538,1340.0292740079753,1362.940302264105,1340.5222363008477,1371.5871983746151,1341.7192056303718,1353.6903491177623,1335.2431669627754,1378.2166929497541,1334.9354069827205,1313.2459864825516
pipeline-0012-run-001,2306.475830078125,10.008399339471696,1.4524976492290138,9.926680326555653,2342.6029641667396,2382.164392033713,2344.667327535016,2340.8162067479884,2256.3101153082334,2251.9947686403616,2269.67944482962,2325.930675015092,2256.7209961998287,2293.900527907575,9.926680326555653,2259.2755802834527,2267.9800091024154,2262.828626262441,2253.824453891651,2237.9933491998695,2293.650862987686,2240.4978634418417,2257.7278789423062,2241.9031006460946,2299.1999717920385
pipeline-0018-run-001,959.2414031982422,9.985192038192553,-1.0779565356889536,9.99754070236095,985.8683419762668,967.8988145262377,984.2372639890198,940.5271186136704,993.0414373432033,998.0451533901219,1000.5648949845586,941.6883985546516,1000.1809450183671,947.0766416792366,9.99754070236095,972.2191318257145,938.3444349366146,971.4089021464299,987.1703987736856,992.5392799303602,971.5596069649481,1012.6258308703938,990.3427957393731,1011.9866037914303,977.2686741363981
pipeline-0031-run-001,1126.9349487304687,6.249570421688942,4.816367182935972,7.163768093172878,1227.9834770768048,1176.402725965444,1226.7341800965073,1303.4897538321243,1353.6370116011262,1433.1892011766877,1157.4149695270382,1239.7810598276378,1206.1933922690714,1203.3888201399595,7.163768093172878,1283.610961013993,1196.3792626156912,1281.823341889675,1053.1322724765816,1330.1079286539139,1174.7303283830215,1179.9837970461117,1054.5901159191972,1172.392942436447,1084.0451438989721
pipeline-0035-run-001,1202.996844482422,9.987329420827,-4.164359794964586,9.998893117688432,1090.5009411437504,1120.9196590660858,1088.3323643118665,1118.0931066272694,1156.8353893980131,1221.7710134253143,1151.8545828753436,1148.7169341818217,1160.9196953789028,1157.5670535021404,9.998893117688434,1197.223477368119,1352.8870226385031,1190.9320348560861,1218.887638236719,1212.1502070949389,1355.733477613737,1186.7836911893346,1258.6237283818664,1185.0602341011092,1139.0502899740145
pipeline-0044-run-001,1960.1807556152344,9.999466564672256,-3.251144656143353,9.998796572158533,1913.243848762398,2039.7528182237043,1913.34071182866,1944.2976999967457,1924.486030699458,1899.472698167688,1924.7835397392894,1935.8918637873319,1926.1266890992385,2006.9872673420105,9.998796572158533,1932.124992863078,1979.427357693357,1930.4919811399948,1940.461121599513,1938.2299306301882,1995.7918933333171,1919.9990072028145,1957.4968748079455,1919.048600275809,1939.9098102136666
pipeline-0047-run-001,2922.664535522461,7.096278675639988,4.6408776210676645,7.267459652473059,2506.7768279999336,2510.834936199567,2508.727942993907,2527.1064427243455,2623.923154621049,2554.8463833206674,2756.2159933737476,2673.376288020315,2748.3507994535703,2645.2136388893964,7.259185534667581,2570.598715531106,2593.094964258062,2573.2745811177424,2506.66022315289,2623.762194476493,2526.6019269906574,2749.843723687556,2570.170543022231,2750.4692769226567,2626.3430922359735
pipeline-0054-run-001,1181.1056396484373,8.323437903938759,3.5210722032996755,7.872031704729863,1244.604557589848,1178.9566661191077,1243.575079755366,1183.9619629708138,1341.666695061641,1276.0917641748988,1242.9091521511607,1207.9028909677968,1271.6513092092664,1226.8207790323531,7.857992023467556,1272.318948858116,1199.4165367176943,1271.7234931178114,1178.7302633026839,1319.8418442914501,1197.4676256866426,1252.855794330218,1190.0500120120967,1247.799231027852,1219.9220964727156
pipeline-0058-run-001,1255.0557723999023,9.993394210049445,0.2418335209452196,9.996242334252695,1252.8701225312652,1258.347244512528,1251.607354686411,1260.0329083182887,1244.888324644404,1264.6614883738398,1258.634341166959,1259.0289095567778,1255.3189700459634,1257.845142956628,9.996246678474186,1240.3930490631592,1247.8697057909892,1239.782481871541,1272.6435778351447,1243.482314002662,1253.970381242449,1254.3379524295738,1274.523778465213,1254.4845981171302,1248.6919063741107
pipeline-0079-run-001,1639.9744750976563,10.003091962789563,-2.077951107680687,9.968600026324058,1715.0490651277057,1609.3390533190397,1715.8265708205936,1673.633187804,1721.1143771629716,1675.1354934097847,1731.6072948836368,1678.4754859545824,1730.5835603325231,1654.0729955069278,9.968600026324058,1699.294430446392,1671.622589050496,1699.9009519745198,1688.6540377487038,1710.9003629632496,1656.6912197911806,1708.2092817087787,1682.5298266066939,1707.4015393366637,1666.416511785278
