run_id,actual_rtl_charge_mah,headwind_m_s,measured_speed_m_s,forest_speed_m_s,tilt_limit_speed_m_s,f3_forest_speed__ridge,f3_forest_speed__neural_1024_seed_mean,f3_tilt_limit_speed__ridge,f3_tilt_limit_speed__neural_1024_seed_mean,f3_measured_speed_oracle__ridge,f3_measured_speed_oracle__neural_1024_seed_mean
pipeline-0008-run-001,1323.1202140366736,-0.8375832123344037,10.003745226664604,9.968602093302538,10.0,1332.8205187527985,1320.5046550951038,1315.3665864137051,1318.0438292545284,1314.5763115425975,1314.5792533488504
pipeline-0012-run-001,2306.475830078125,1.4524976492290138,10.008399339471696,9.926680326555653,10.0,2276.1889965673276,2288.3544815743944,2282.6067985054055,2309.613393927732,2298.3988156167893,2313.524348100084
pipeline-0018-run-001,959.2414031982422,-1.0779565356889536,9.985192038192553,9.99754070236095,10.0,1020.4249971059895,958.0176606661613,984.2215950904643,956.1325015688193,978.9854839497632,953.3347449993788
pipeline-0031-run-001,1126.9349487304687,4.816367182935972,6.249570421688942,7.163768093172878,6.2299243242458555,1152.7581561060724,1122.6319819386983,1131.1263668367428,1145.9802683089708,1152.935321751806,1123.2411043277316
pipeline-0035-run-001,1202.996844482422,-4.164359794964586,9.987329420827,9.998893117688434,10.0,1203.8345677452162,1184.7703748397882,1201.4921643302564,1193.4507008375147,1218.2751101638282,1195.4917945121924
pipeline-0044-run-001,1960.1807556152344,-3.251144656143353,9.999466564672256,9.998796572158533,10.0,1914.0725403634733,1959.918384535796,1925.16222088934,1960.502910930808,1945.246167231209,1961.5460089620137
pipeline-0047-run-001,2922.664535522461,4.6408776210676645,7.096278675639988,7.259185534667581,7.122741856431762,2833.5644274003375,2824.302591229749,2875.4460502359225,2868.7183523861318,2904.3809845138044,2883.488652264759
pipeline-0054-run-001,1181.1056396484373,3.5210722032996755,8.323437903938759,7.857992023467556,7.827156884422553,1202.628939371083,1204.8387638518473,1196.0630655134821,1209.8035054150089,1175.950625671222,1192.6743825860794
pipeline-0058-run-001,1255.0557723999023,0.2418335209452196,9.993394210049445,9.996246678474186,10.0,1277.6206292966276,1251.6182562203605,1264.1196004069552,1252.8697449253589,1257.3048057919484,1252.0130532412747
pipeline-0079-run-001,1639.9744750976563,-2.077951107680687,10.003091962789563,9.968600026324058,10.0,1652.6111856128855,1645.4498017209414,1652.572778448737,1641.3906844692417,1664.5313208227094,1638.0345201443442
pipeline-0081-run-001,1006.2977416992187,2.01053607107284,8.802506654990816,9.653771615751157,8.887382537299242,1020.0768555107526,1012.07699548554,981.4053832251922,998.724240489387,976.5853284145433,1008.9854580545558
pipeline-0083-run-001,1523.6819213867188,-0.5472683763105992,10.002856152884336,9.979302679953909,10.0,1542.2397203589333,1522.5294286428525,1519.721786102723,1511.8826222169853,1529.1901045828454,1512.7649659858844
pipeline-0097-run-001,2333.1981506347656,-4.375683502650424,10.007905870098543,9.99755362639854,10.0,2275.222282817285,2330.9893449265965,2303.142972197901,2339.6799581171763,2293.1059047349527,2327.331072251473
pipeline-0108-run-001,1152.8441955566407,0.9941945889472056,9.995580563619647,9.931830839854886,10.0,1139.3905837162642,1161.4864838618187,1153.539534542207,1148.929497316107,1155.8957796660302,1162.2709849014602
pipeline-0113-run-001,2647.3147216796874,0.4403127797550912,10.008533232399213,9.996219894457822,10.0,2599.1089961780094,2617.1361168990948,2624.010725758062,2646.3241303981545,2623.63276382779,2615.5460885981033
pipeline-0117-run-001,1744.8076538085938,-4.495948719664156,10.007395022412382,9.998893117688434,10.0,1751.7930080623694,1724.8437851389306,1747.1726577518048,1738.733249581669,1755.3114068712764,1727.5845162940204
pipeline-0121-run-001,2004.694058227539,-0.6592963344346282,10.00676647320157,9.99878162099462,10.0,2029.1876265302462,1995.5050318414314,2026.765658584211,2010.8300328334026,2018.8752677657085,1985.6427854384892
pipeline-0125-run-001,1402.9373626708984,1.7419938323511015,9.07752406594262,9.862327892866622,9.711290174825942,1399.3705182984957,1385.6027146549288,1372.8470402142177,1379.427504245233,1396.6856011694583,1399.7294393121383
pipeline-0129-run-001,1006.4940551757812,0.1782616997385959,9.994744395420724,9.94389887109372,10.0,1033.5704242964382,1031.9985783810537,1017.0900724647996,1010.34673438423,1013.4570298975353,1028.2160369309859
pipeline-0140-run-001,1970.8828582763672,-1.09602414717015,10.004009157393115,9.998827691212343,10.0,1942.0739811818903,1995.9585460095084,1959.065413132717,1984.6455833052325,1958.867067599088,1984.7966292101312
pipeline-0142-run-001,2159.1549377441406,3.552945700806732,7.267946312457277,7.908109980220805,7.474122079395737,2098.673399518412,2098.56641884037,2126.2553663548924,2098.066578711431,2175.7543287486706,2168.5029278785473
pipeline-0149-run-001,818.1109954833985,2.6465326539139604,8.53777901345668,8.70869102507719,8.063083305240275,788.4036994700466,827.4447396429742,779.7054122483739,822.9144025008433,790.4114360490139,807.1613072896789
pipeline-0152-run-001,860.1742372118737,2.8625597712547144,8.914497903704646,8.491556948663654,8.490297701014901,847.7969174024455,868.7513076626486,863.1895189361242,877.6741744446275,869.4566627325919,879.8634197157444
pipeline-0154-run-001,1218.4499008178711,4.455332513386095,7.467378941299045,7.2191685122874425,6.947537486447446,1294.8347526406642,1265.858053941876,1274.3998941360528,1267.0278205298957,1231.0472332961422,1200.7829145255464
pipeline-0156-run-001,2357.1250610351562,-1.78305874659514,10.005895746373271,9.998827691212343,10.0,2301.264451653517,2328.2132743600505,2317.8677598597615,2336.7643810826835,2327.4203931160896,2348.8818979209595
pipeline-0165-run-001,1331.115005493164,-1.202357419839593,9.99476107340574,9.998863088238776,10.0,1384.7383826752039,1335.469378683625,1359.763990306282,1327.1556474132342,1347.950522503104,1318.2872557375201
pipeline-0173-run-001,2045.7705383300781,-0.785507963470452,10.006792484095143,9.998673310165957,10.0,2050.352001078729,2046.2703919628318,2037.003918471648,2050.516351612058,2038.6196212389764,2053.0955962755365
pipeline-0175-run-001,1774.2530059814453,2.7707616260051933,8.738781642563685,8.755065237946786,8.669543764395703,1804.8016855310682,1822.5552215008984,1780.6117654717268,1772.5647113308398,1777.6006624129113,1792.6777630831175
pipeline-0183-run-001,1544.4384765625,-0.1244988364708853,10.000356855263004,9.995714148207044,10.0,1555.572107422528,1538.325606410998,1547.9705435472724,1542.180090884856,1546.9814746053462,1549.3278770145141
pipeline-0191-run-001,2083.108709716797,0.9665213826540684,10.006261389200318,9.980371314873407,10.0,2063.46540478517,2085.9259334933317,2071.9667690583915,2085.425352208152,2081.311748204858,2081.375940206259
pipeline-0196-run-001,1630.60048828125,-0.2953340560036157,9.999530968328523,9.998059875028842,10.0,1630.1196296124804,1631.8741858295273,1637.1486341786813,1633.2390239145634,1634.0581727534804,1636.404871762007
pipeline-0205-run-001,2062.128048706055,3.0446290721082456,8.95720789637473,8.765520828323233,8.414418024195742,2067.3736285688683,2102.4180931582573,2105.242791389688,2113.6069495066636,2067.7410604717993,2089.718648269567
pipeline-0206-run-001,962.7394775390625,2.30006650636698,9.165102653013331,9.003702917688024,8.650853827136572,965.4218707889762,967.713414689208,964.7360070607635,958.3890167139665,945.5087745412843,962.1851006571193
pipeline-0208-run-001,1640.7293609619142,1.491742155586944,9.99835112745906,9.940637747520787,10.0,1651.1269047220217,1644.9686992894788,1644.2207831135077,1641.4553482434005,1642.7563539701102,1637.773561091032
pipeline-0212-run-001,2290.3942443847654,2.750996675395228,7.8272359378706176,8.682427201228286,8.520190842779247,2200.0422469979326,2197.731855431373,2189.6156989570336,2181.143122747823,2300.4914261070626,2288.8552370960874
pipeline-0221-run-001,1407.8794021606445,5.524552644008989,5.2140225093584975,7.163768093172878,5.423305850642056,1404.0672913079402,1377.0525795936592,1426.0968749382012,1392.4092207347128,1431.5098649626862,1428.5963318569736
pipeline-0222-run-001,1537.7974853515627,0.3054331982511246,9.995552955737688,9.997185818788067,10.0,1538.6281624158935,1535.4214870838816,1535.0169444527355,1542.929138669626,1537.6716269671251,1535.5992994780324
pipeline-0237-run-001,2978.0632446289064,5.585855038331475,5.853698334654179,7.313883422740614,6.449948859562557,2563.536466875429,2680.828056539747,2730.764917876458,2746.180290871465,2917.880157896482,2883.4393359840924
pipeline-0249-run-001,2331.320364379883,0.4703659969436842,10.007670324142223,9.996096941724115,10.0,2312.126720367224,2332.242572860849,2321.9174391504903,2341.934930202349,2321.7854804478648,2324.536491070354
