run_id,model,feature_set,actual_rtl_charge_mah,predicted_rtl_charge_mah,error_mah,absolute_error_mah,underprediction_mah
pipeline-0015-run-001,training_mean,baseline,2363.331640625,1600.0020713534877,-763.3295692715124,763.3295692715124,763.3295692715124
pipeline-0020-run-001,training_mean,baseline,919.2473058779376,1600.0020713534877,680.7547654755501,680.7547654755501,0.0
pipeline-0025-run-001,training_mean,baseline,822.6777877807618,1600.0020713534877,777.3242835727259,777.3242835727259,0.0
pipeline-0027-run-001,training_mean,baseline,2343.875317382812,1600.0020713534877,-743.8732460293245,743.8732460293245,743.8732460293245
pipeline-0032-run-001,training_mean,baseline,1947.58544921875,1600.0020713534877,-347.58337786526226,347.58337786526226,347.58337786526226
pipeline-0033-run-001,training_mean,baseline,1549.851232910156,1600.0020713534877,50.15083844333162,50.15083844333162,0.0
pipeline-0036-run-001,training_mean,baseline,1741.5382202148437,1600.0020713534877,-141.53614886135597,141.53614886135597,141.53614886135597
pipeline-0041-run-001,training_mean,baseline,1561.9973022460938,1600.0020713534877,38.00476910739394,38.00476910739394,0.0
pipeline-0056-run-001,training_mean,baseline,2042.811157226563,1600.0020713534877,-442.8090858730752,442.8090858730752,442.8090858730752
pipeline-0064-run-001,training_mean,baseline,1669.8533996582032,1600.0020713534877,-69.85132830471548,69.85132830471548,69.85132830471548
pipeline-0067-run-001,training_mean,baseline,1660.0753845214845,1600.0020713534877,-60.07331316799673,60.07331316799673,60.07331316799673
pipeline-0070-run-001,training_mean,baseline,1019.1554260253906,1600.0020713534877,580.8466453280971,580.8466453280971,0.0
pipeline-0078-run-001,training_mean,baseline,971.217288208008,1600.0020713534877,628.7847831454798,628.7847831454798,0.0
pipeline-0084-run-001,training_mean,baseline,1351.1438232421874,1600.0020713534877,248.85824811130033,248.85824811130033,0.0
pipeline-0087-run-001,training_mean,baseline,1194.5564193725586,1600.0020713534877,405.44565198092914,405.44565198092914,0.0
pipeline-0091-run-001,training_mean,baseline,2064.1866943359373,1600.0020713534877,-464.1846229824496,464.1846229824496,464.1846229824496
pipeline-0095-run-001,training_mean,baseline,1180.3380920410157,1600.0020713534877,419.66397931247207,419.66397931247207,0.0
pipeline-0099-run-001,training_mean,baseline,1816.1587158203124,1600.0020713534877,-216.15664446682467,216.15664446682467,216.15664446682467
pipeline-0102-run-001,training_mean,baseline,929.8018325805664,1600.0020713534877,670.2002387729214,670.2002387729214,0.0
pipeline-0105-run-001,training_mean,baseline,1649.4016845703125,1600.0020713534877,-49.39961321682472,49.39961321682472,49.39961321682472
pipeline-0114-run-001,training_mean,baseline,913.1190338134766,1600.0020713534877,686.8830375400112,686.8830375400112,0.0
pipeline-0123-run-001,training_mean,baseline,1392.381884765625,1600.0020713534877,207.6201865878627,207.6201865878627,0.0
pipeline-0128-run-001,training_mean,baseline,1666.8773253890108,1600.0020713534877,-66.87525403552308,66.87525403552308,66.87525403552308
pipeline-0134-run-001,training_mean,baseline,1521.497869873047,1600.0020713534877,78.50420148044077,78.50420148044077,0.0
pipeline-0153-run-001,training_mean,baseline,1812.0783203125,1600.0020713534877,-212.07624895901222,212.07624895901222,212.07624895901222
pipeline-0157-run-001,training_mean,baseline,2134.2702880859374,1600.0020713534877,-534.2682167324497,534.2682167324497,534.2682167324497
pipeline-0167-run-001,training_mean,baseline,961.0677795410156,1600.0020713534877,638.9342918124721,638.9342918124721,0.0
pipeline-0171-run-001,training_mean,baseline,1909.2758666992188,1600.0020713534877,-309.27379534573106,309.27379534573106,309.27379534573106
pipeline-0176-run-001,training_mean,baseline,875.6713439941406,1600.0020713534877,724.3307273593472,724.3307273593472,0.0
pipeline-0179-run-001,training_mean,baseline,1490.6205479645532,1600.0020713534877,109.38152338893451,109.38152338893451,0.0
pipeline-0186-run-001,training_mean,baseline,2584.224578857422,1600.0020713534877,-984.2225075039341,984.2225075039341,984.2225075039341
pipeline-0187-run-001,training_mean,baseline,1847.087084960937,1600.0020713534877,-247.08501360744935,247.08501360744935,247.08501360744935
pipeline-0204-run-001,training_mean,baseline,1900.2503026536676,1600.0020713534877,-300.2482313001799,300.2482313001799,300.2482313001799
pipeline-0210-run-001,training_mean,baseline,1189.0498138427731,1600.0020713534877,410.9522575107146,410.9522575107146,0.0
pipeline-0213-run-001,training_mean,baseline,1996.8253784179688,1600.0020713534877,-396.823307064481,396.823307064481,396.823307064481
pipeline-0219-run-001,training_mean,baseline,1766.3918640136717,1600.0020713534877,-166.38979266018396,166.38979266018396,166.38979266018396
pipeline-0223-run-001,training_mean,baseline,1875.4426025390624,1600.0020713534877,-275.4405311855746,275.4405311855746,275.4405311855746
pipeline-0239-run-001,training_mean,baseline,2274.631103515625,1600.0020713534877,-674.6290321621373,674.6290321621373,674.6290321621373
pipeline-0241-run-001,training_mean,baseline,1039.1942626953123,1600.0020713534877,560.8078086581754,560.8078086581754,0.0
pipeline-0015-run-001,nominal_time_x_current,baseline,2363.331640625,2076.144428549704,-287.187212075296,287.187212075296,287.187212075296
pipeline-0020-run-001,nominal_time_x_current,baseline,919.2473058779376,748.4982848171588,-170.74902106077877,170.74902106077877,170.74902106077877
pipeline-0025-run-001,nominal_time_x_current,baseline,822.6777877807618,699.2371232961167,-123.44066448464514,123.44066448464514,123.44066448464514
pipeline-0027-run-001,nominal_time_x_current,baseline,2343.875317382812,1888.6254752500413,-455.24984213277094,455.24984213277094,455.24984213277094
pipeline-0032-run-001,nominal_time_x_current,baseline,1947.58544921875,1702.2707191868085,-245.3147300319415,245.3147300319415,245.3147300319415
pipeline-0033-run-001,nominal_time_x_current,baseline,1549.851232910156,1658.3028046131064,108.45157170295033,108.45157170295033,0.0
pipeline-0036-run-001,nominal_time_x_current,baseline,1741.5382202148437,1591.751582115332,-149.78663809951172,149.78663809951172,149.78663809951172
pipeline-0041-run-001,nominal_time_x_current,baseline,1561.9973022460938,1652.66819854101,90.67089629491625,90.67089629491625,0.0
pipeline-0056-run-001,nominal_time_x_current,baseline,2042.811157226563,1696.2110835986075,-346.60007362795545,346.60007362795545,346.60007362795545
pipeline-0064-run-001,nominal_time_x_current,baseline,1669.8533996582032,1540.7599629674885,-129.09343669071473,129.09343669071473,129.09343669071473
pipeline-0067-run-001,nominal_time_x_current,baseline,1660.0753845214845,1688.1735566264306,28.098172104946116,28.098172104946116,0.0
pipeline-0070-run-001,nominal_time_x_current,baseline,1019.1554260253906,1089.8010398206334,70.64561379524275,70.64561379524275,0.0
pipeline-0078-run-001,nominal_time_x_current,baseline,971.217288208008,802.5790632521085,-168.63822495589943,168.63822495589943,168.63822495589943
pipeline-0084-run-001,nominal_time_x_current,baseline,1351.1438232421874,1213.687450916847,-137.45637232534045,137.45637232534045,137.45637232534045
