run_id,actual_rtl_charge_mah,headwind_m_s,net_256_cap3000,net_1024_cap3000,net_64-32_cap3000,net_128-64_cap3000,net_64-32-16_cap3000,net_128-64-32_cap3000,net_128-64-32-16_cap3000,net_5x16_cap3000,net_10x16_cap3000
pipeline-0001-run-001,1071.970964050293,2.4849633576103245,1050.8454985444391,1046.1022019294617,1053.1282446183004,1046.5605472932982,1061.4724504580374,1056.9500771864648,1057.7577851459498,1056.2184073515107,1126.6575513565385
pipeline-0002-run-001,1304.0767944335937,0.1838929128527865,1303.6259587427714,1299.431297932507,1300.1028083002318,1301.959168490444,1310.3491043747401,1302.8408901060586,1301.6161287266384,1300.348397411035,1284.976481891021
pipeline-0003-run-001,1544.5511108398437,0.4597477345595001,1545.6056677874906,1540.2983882308288,1540.7140977970587,1530.345883511052,1537.9933669717996,1539.2568171355408,1539.4127942992955,1551.1092471202564,1523.4663720572714
pipeline-0004-run-001,2027.3917999267576,3.203714018498802,2042.8352000495936,2044.1544265614036,2026.2349159557489,2043.5626452023055,2044.1992051400255,2042.3830219437239,2035.9797550949381,2045.8362605097925,2066.6446988062985
pipeline-0005-run-001,1958.1971130371087,-1.2889286497324592,1965.729197479116,1962.6255767561904,1965.6192176453412,1976.0666804272923,1952.9868560368504,1960.9124749936675,1967.3118593358292,1963.0162951359364,1941.0263873686936
pipeline-0006-run-001,1604.4671783447266,-1.2058458289286225,1599.0045917120226,1609.4599815103322,1614.502873290248,1624.7960691674864,1608.9305298940963,1607.9701347680777,1606.8491456352203,1612.3072612776025,1594.7330694683776
pipeline-0007-run-001,1097.440753173828,2.5567805579622185,1098.7943654352703,1102.2750645141614,1099.158623208235,1097.8770228903593,1101.4393446090778,1118.5389773428772,1101.1237513653189,1093.3626134969834,1063.2076311749431
pipeline-0008-run-001,1323.1202140366736,-0.8375832123344037,1326.9739401789163,1323.69584383924,1325.5951447533018,1330.1737719648236,1333.5919874431536,1326.2131941443688,1318.5531270378015,1330.7894482523195,1338.9165041500241
pipeline-0009-run-001,2646.578568892045,3.39029162554223,2624.060202667102,2652.2706100074774,2630.396907095475,2611.4092195542285,2631.369886224607,2638.95184954826,2635.795702862521,2615.7257300908523,2636.3989215464844
pipeline-0010-run-001,1315.724708557129,0.2685041273373478,1326.1552900210886,1338.7917291133156,1326.3373429965588,1322.8996030196352,1311.021007603769,1322.8304801559123,1319.669917421974,1314.6302057114983,1368.5202287542095
pipeline-0011-run-001,1425.988812255859,-0.9167140346206636,1425.282902794569,1426.279135161148,1427.8314983479047,1432.699346455083,1430.9131291605588,1432.2170074875855,1419.1291572165167,1435.508385082624,1446.4926335172886
pipeline-0012-run-001,2306.475830078125,1.4524976492290138,2317.8622544962286,2320.0714588745163,2306.9000458160317,2309.0929055607326,2326.3162042759773,2324.908590403019,2309.852721794247,2296.699547576126,2316.8998355254253
pipeline-0013-run-001,1064.1130859375,-6.00433070444747,1042.541675273224,1060.1358108981922,1065.6272017040758,1090.255910111044,1060.3224474991864,1079.6429724358338,1092.451863860646,1076.0582938234732,1093.888554055776
pipeline-0014-run-001,1162.770122433497,-0.0477263977096688,1150.5090187753133,1153.2320770613176,1158.8168778578784,1157.4437148634026,1157.5578621715752,1152.4520239622336,1160.159889930527,1169.8447372818653,1259.9563403042298
pipeline-0015-run-001,2363.331640625,-1.1806284255226482,2339.8540039173968,2326.9685527521315,2345.0100892548785,2351.536547778723,2335.7065584439865,2365.7314009274464,2369.611475744006,2346.0992226606163,2352.3675278179044
pipeline-0016-run-001,1766.4212768554687,-2.8935823018488374,1782.4528833434342,1796.362166196068,1811.2935099138585,1814.6293741993898,1808.2485869315597,1832.7137123425518,1819.6668442443906,1810.1467228680824,1785.4012324711541
pipeline-0017-run-001,2036.9288635253904,1.9468317674327105,2037.0729096306843,2060.2924170531955,2057.459521987756,2055.788532602773,2050.7612068786475,2039.4624815470931,2051.6903326953643,2042.053047936555,1875.2305875411282
pipeline-0018-run-001,959.2414031982422,-1.0779565356889536,978.2428235144994,974.5134595442026,981.1780249790623,969.0945615758051,983.9327606187553,992.4770541932799,974.6897175940163,980.4012087383056,949.6062751855562
pipeline-0019-run-001,1169.7696411132813,-0.1177081453019537,1159.1633863742907,1174.608342668808,1173.3124952142389,1187.5738572764633,1167.8555725640279,1173.6554217768232,1172.9286860698119,1168.8068814022818,1175.431860211084
pipeline-0020-run-001,919.2473058779376,-2.641153176997998,931.5468499933959,931.7316504154636,945.8446519394839,921.8869801699152,946.5897727778218,938.5550085288661,944.0423223879247,929.6368282276848,934.6562384266832
pipeline-0021-run-001,738.3103454589843,-0.3269084219273709,750.7524664181084,762.0511214152774,774.6997983015245,766.3341341751669,789.0270840841082,786.411574705452,789.4566996499707,784.8257885105692,813.1251546629396
pipeline-0022-run-001,1862.648468017578,2.455748731050152,1939.5882478620163,1940.824815835639,1924.2546060584828,1938.0687410599132,1940.2659476692188,1955.52383820508,1953.7361758410534,1982.0711379095962,1926.5454068344895
pipeline-0023-run-001,2285.75244140625,4.866831093802063,2171.1725144608195,2191.125647136932,2150.4486571980947,2154.9198941168984,2151.065533150415,2144.2114800331747,2151.612663552109,2120.792477047163,2192.589710906091
pipeline-0024-run-001,1902.976965332032,-2.622424882575091,1913.76369168122,1890.5822530755452,1904.4774237063784,1921.727797607006,1909.3928591705146,1918.7461217318612,1902.8266886352324,1913.1777942650115,1901.6017877122279
pipeline-0025-run-001,822.6777877807618,-1.163039273954785,824.3478686999442,840.0850210449192,836.3019537383198,830.4525699151678,839.4729673645367,844.5344714889239,858.0017997268009,855.0457591076791,846.1937502820175
pipeline-0026-run-001,954.6257873535156,2.126289089605148,977.6808684924096,977.6491337792914,957.7978646964922,958.3655148438492,959.847953494591,959.6464353444381,957.5896140903969,969.4513302311443,1095.259276987855
pipeline-0027-run-001,2343.875317382812,-2.7895201471928748,2331.369826255512,2344.7635350691176,2305.902518923597,2329.404456886305,2337.316189633794,2335.8366015625384,2336.227326600571,2332.792251767098,2335.708547540656
pipeline-0028-run-001,836.2062866210938,2.166056797229995,866.7479313920994,869.5430734265302,867.0931444063546,853.1789938558646,869.1859704614443,881.2633617742414,867.1078553268244,853.7212548500557,862.8011487586829
pipeline-0029-run-001,1010.2629943847656,-0.7177830196989174,1022.6685603378043,1001.9760238445687,1026.8378407904784,1016.3609127945753,1021.3345221002461,1015.3202623475157,1015.114387655909,1017.7072353452322,979.2192054820898
pipeline-0030-run-001,1550.9964904785156,0.340413577661725,1559.2609644806116,1556.9196578792714,1549.2214497389552,1556.3617363864225,1533.591836496437,1547.9285306656159,1556.8422714214464,1547.8208936015426,1586.708907561954
pipeline-0031-run-001,1126.9349487304687,4.816367182935972,1139.522431970864,1123.306442836664,1152.2154688145677,1132.32443136404,1167.6842724796006,1160.0091036265633,1172.1584307538562,1158.3497140181958,1079.4692728159869
pipeline-0032-run-001,1947.58544921875,-1.2853151097975697,1960.1686728591358,1951.7972808798913,1960.6613522306397,1969.2250970190914,1952.8271519173193,1959.0207381580983,1954.5369479501203,1946.390542872061,1924.9102087340207
pipeline-0033-run-001,1549.851232910156,3.413342532065451,1548.8316848785955,1572.8430687720056,1546.746394788607,1563.8040908987612,1550.111608108201,1568.5507776764637,1565.5778679000794,1554.1793982739143,1491.9657740726034
pipeline-0034-run-001,1089.7974014282229,0.761221011109408,1097.630783125346,1096.5573117384686,1091.212314042503,1086.307421202065,1095.5103201409106,1090.4526764175864,1085.8057534720613,1083.8885485727162,1079.263999378307
pipeline-0035-run-001,1202.996844482422,-4.164359794964586,1233.430315636865,1226.7065223593838,1212.0564686355458,1213.9782961923129,1227.9839079294952,1220.674974697805,1226.4349224647756,1198.5719672540222,1221.815977063174
pipeline-0036-run-001,1741.5382202148437,-0.0481273685729188,1707.676116401637,1708.8487471612223,1690.2674308661478,1715.2966266107649,1706.9830310548514,1724.5716005282693,1715.814484101116,1722.1957100180825,1706.8881971078565
pipeline-0037-run-001,1826.6234405517573,0.8885294275249609,1806.4067490579264,1808.3918278057165,1785.7836565456307,1800.458314577584,1810.9048220072555,1806.1224728030847,1807.4298463875632,1812.2130777963528,1842.2435665964522
pipeline-0038-run-001,1506.641516113281,-3.117978107739092,1496.3237403153828,1498.2507189797627,1489.6774454933955,1492.9800746739445,1478.504796208297,1503.933929684036,1493.5917635641072,1504.7606712710287,1497.8459142203412
pipeline-0039-run-001,2230.803985595703,-3.630330593730241,2214.8227340318067,2225.7993747638975,2213.3066890242167,2240.166157515383,2194.3149437990905,2225.570758864236,2226.0102033324347,2205.649696611801,2259.7458625068157
pipeline-0040-run-001,1505.2078018188477,3.934369108162683,1538.7547994816862,1546.1298756424396,1554.2245866969922,1550.7112064628225,1534.680619394996,1529.5574713261656,1529.1625703026864,1533.3146816808014,1464.4653523960862
pipeline-0041-run-001,1561.9973022460938,3.855355019187592,1526.046278355442,1546.1563708228732,1539.7517887920112,1526.623079296386,1523.8255688439933,1533.879810040277,1521.4355108274265,1523.8804552449099,1519.1822444543366
pipeline-0042-run-001,1687.0541015625,2.79113351239433,1702.9797736493094,1707.1668021009748,1701.34236239079,1705.4465864739166,1699.5025899794339,1697.9888035076704,1686.3167365724066,1683.1344573897568,1707.8485590514586
pipeline-0043-run-001,1466.9019287109377,-1.151543496100587,1455.0722923025126,1456.1655021821746,1452.8807193340192,1472.7675606625119,1454.8551333042244,1455.3487127643602,1456.8303140960859,1458.6614815903492,1403.5529898406967
pipeline-0044-run-001,1960.1807556152344,-3.251144656143353,1938.6902251334711,1960.3126384583577,1953.237915738355,1969.8368387148691,1964.5744265309215,1967.0896137730704,1950.3273528870368,1975.7539859148685,1840.8271391858507
pipeline-0045-run-001,1231.3746032714844,1.2385029942656962,1241.0052695139418,1240.3651561606919,1233.755156441168,1224.5157662780523,1235.0702193224936,1238.1398730153558,1235.6265108284458,1234.8539655857637,1234.4834372310809
pipeline-0046-run-001,1986.9207794189456,3.1248257933030965,2015.4422939516608,2018.0629935160268,2007.1249105986299,2034.3903825624493,2036.6577466587578,2017.7700479665325,2015.449746364727,2000.4442705353842,2003.7972465519044
pipeline-0047-run-001,2922.664535522461,4.6408776210676645,2872.2108719043886,2909.9114180760257,2882.2812972978536,2885.658889848888,2885.5162010047893,2876.0717750677445,2895.832104836678,2933.9603221468965,2863.688361873483
pipeline-0048-run-001,1269.1198974609374,-0.1731249450194627,1278.7785828224899,1282.1595071156,1290.4763738484282,1277.509743268373,1276.3326849650055,1278.8260349410002,1282.3670698290396,1283.9808436246383,1268.2557131187655
pipeline-0049-run-001,2369.012377929688,0.3082262782995915,2384.253694246087,2392.547320867276,2391.5270312772705,2400.082622548995,2383.322693722642,2396.21264302024,2374.8799608258655,2376.7376598947044,2394.9212199924336
pipeline-0050-run-001,2176.594189453125,-2.600701938684456,2202.7974008217457,2199.4671252387925,2190.239427377107,2206.284927958061,2190.4398807042076,2204.875232626719,2197.269867159824,2171.019955736509,2208.37589047076
pipeline-0051-run-001,2483.124011230469,1.016447684772778,2472.823263333353,2498.7812281873457,2486.5406279988415,2492.2805358028686,2488.784762432403,2493.653310935572,2492.2939847325983,2477.852455370025,2517.6074676995163
pipeline-0052-run-001,839.8194976806641,-0.313227048092818,856.898048614863,851.5063901229263,861.7790099569016,858.0166291694786,865.6316521300419,873.1031355375203,858.2380022757375,839.6919776349087,929.5541941598111
pipeline-0053-run-001,2040.376501464844,0.0846566913208979,2026.9794561417223,2016.091433883341,2016.2138796370066,2006.7598899138127,2017.7868643958725,2024.0468015170588,2031.8698064570792,2016.2354197356556,1903.396845714383
pipeline-0054-run-001,1181.105639648437,3.5210722032996755,1180.1054196192279,1178.0762524248682,1192.9484059249269,1187.0854980859742,1193.723269522653,1192.1187473293317,1198.212395762194,1193.2474387622374,1194.1431787281153
pipeline-0055-run-001,1388.9899353027345,-3.753268597720725,1374.4009097664657,1383.1990629744596,1361.6558930062442,1372.2755155594366,1376.3246475386343,1382.669723528593,1385.091836432093,1389.6745410728865,1375.4419022540558
pipeline-0056-run-001,2042.811157226563,-2.785980368308855,2030.9840401495794,2025.5194612782968,2026.1648113979438,2037.7923522604972,2037.4531032421175,2035.6591146406793,2043.6275860855596,2059.5896421464454,2042.1570084018806
pipeline-0057-run-001,1454.6990173339843,-0.7359560612738809,1449.6258808899602,1435.7468699191056,1458.8171491103142,1453.521397865872,1463.3083804865298,1457.663018115599,1459.7031407468855,1453.8900512638745,1470.6189933817332
