run_id,actual_rtl_charge_mah,headwind_m_s,frozen_m7_f2_ridge,f3_learned_ridge,f3_learned_neural_20260924,f3_learned_neural_20260925,f3_learned_neural_20260926,f2_learned_ridge,f2_learned_neural_20260924,f2_learned_neural_20260925,f2_learned_neural_20260926
pipeline-0015-run-001,2363.331640625,-1.1806284255226482,2336.6376594978656,2396.6855443476693,2308.181147898633,2369.744598746224,2334.562870135625,2374.9427264687965,2351.771205630281,2365.067740171001,2356.180794963468
pipeline-0020-run-001,919.2473058779376,-2.641153176997998,910.2554440065476,912.0577687872881,890.4837950306452,925.4550761018895,905.449847506689,868.4338031432642,939.1936704017493,952.2423344504327,932.7967032058687
pipeline-0025-run-001,822.6777877807618,-1.163039273954785,897.7759004051858,882.5232295088649,840.3402033151903,839.0896007666882,815.344535978313,869.878084114744,827.2440706290109,836.8827156127369,816.7056841859514
pipeline-0027-run-001,2343.875317382812,-2.7895201471928748,2266.004794885068,2293.9518570661985,2353.5683817726995,2335.464803095988,2334.175562047678,2321.128266325322,2350.8295521620994,2348.7514937359447,2349.144330597234
pipeline-0032-run-001,1947.58544921875,-1.2853151097975697,1941.8142188438273,1934.6444119278785,1959.5028180661186,1959.6283044433708,1969.8775588443523,1942.6098335088464,1979.5226357989868,1978.221192210306,1970.483077696743
pipeline-0033-run-001,1549.851232910156,3.413342532065451,1563.1643380611501,1554.568781261024,1542.2422124811615,1535.0863904236874,1544.5939710256803,1550.2615202371155,1528.6595460551944,1456.4164292628384,1510.1231328711258
pipeline-0036-run-001,1741.5382202148437,-0.0481273685729188,1790.6850797082986,1799.251875096633,1739.116344294395,1721.4540477083349,1725.358412083964,1783.6019672641112,1731.7387053866294,1742.2487049339459,1736.992065279951
pipeline-0041-run-001,1561.9973022460938,3.855355019187592,1601.9102774259977,1578.5224258094902,1579.4954739312557,1561.3871690100966,1585.7652740932967,1607.984735655509,1588.0396615179232,1571.1787331719065,1579.1297078918856
pipeline-0056-run-001,2042.811157226563,-2.785980368308855,2067.5978778271124,2076.4418219853546,2013.7592147657738,2052.052559966082,2058.0611661061653,2108.0709555094577,2052.257115054931,2081.7173198143723,2071.9995921111968
pipeline-0064-run-001,1669.8533996582032,0.1792588668341905,1678.9644458776722,1672.934735601793,1623.9776384086942,1653.95281878973,1649.6882630602113,1665.562565333201,1647.054009828677,1627.5034786047431,1623.5602101230443
pipeline-0067-run-001,1660.0753845214845,2.1461718810460786,1670.1088178318505,1639.9056683142621,1586.163845163002,1626.7799579159462,1607.7361009143353,1639.3029573939427,1652.604295768301,1585.8177762412915,1598.4717213279266
pipeline-0070-run-001,1019.1554260253906,5.419339135228665,1105.1375135380617,1075.384758342439,1107.5522041863487,1026.289597631489,1056.8074666224572,1116.9620778629157,1003.4860806004845,998.0329539800939,1025.6255984650884
pipeline-0078-run-001,971.217288208008,-1.710708413950174,978.1132395674352,962.1810253459532,989.5959398301667,987.3566659776748,955.1962856550006,937.6429539802388,986.1667208165699,968.8498955594246,965.9041926347286
pipeline-0084-run-001,1351.1438232421874,-0.4037412894427733,1332.8887602819925,1340.2551930730847,1353.6171798588894,1336.88671957005,1337.427918066081,1338.6739419501491,1371.8677211442296,1343.9117131411845,1342.5966087495885
pipeline-0087-run-001,1194.5564193725586,1.780174027298998,1202.562736539019,1207.4402640271537,1198.525762404279,1182.8534329746626,1207.2025548194974,1216.590142850724,1214.002228115908,1194.3869250443086,1184.7870376785836
pipeline-0091-run-001,2064.1866943359373,2.5845390554855525,1981.5467159238158,2048.587465595449,2063.563176411478,2091.576609835558,2045.594830844515,2015.9424217432065,2049.814323165003,2028.686770004762,2057.302554678257
pipeline-0095-run-001,1180.3380920410157,-0.9871037397613304,1176.4134660808302,1172.6001061131662,1198.2132446365604,1197.8016346471534,1184.502716666517,1177.2031871141676,1177.1839351732306,1181.1614075412094,1193.4337906791675
pipeline-0099-run-001,1816.1587158203124,0.991344449531508,1835.9202338546625,1847.258891729613,1842.7158125378621,1818.427849931265,1810.4010875798126,1815.4956822036618,1838.2022840626835,1865.8273635851756,1844.551148375073
pipeline-0102-run-001,929.8018325805664,3.287487607192846,933.9260958896273,879.9918106290581,967.831380727664,932.9632587477112,948.6998734577793,926.5457561501037,969.9730623884957,956.6131127220461,956.4177313323132
